path,breath
1284_1180_000023_000000,"[[1.17, 1.48], [3.29, 3.49]]"
1284_1180_000028_000000,[]
1284_1180_000030_000001,[]
1284_1180_000035_000000,[]
1284_1180_000046_000000,"[[3.66, 3.99], [5.6, 5.99]]"
1284_1181_000023_000002,"[[3.46, 3.81]]"
1320_122612_000006_000002,"[[1.63, 1.83], [4.97, 5.27], [6.62, 6.8]]"
1320_122612_000020_000003,"[[5.45, 5.75]]"
1320_122612_000033_000000,"[[1.57, 2.02], [3.19, 3.73]]"
1320_122612_000035_000003,"[[1.96, 2.13]]"
1320_122612_000037_000000,"[[4.17, 4.69], [7.55, 7.88]]"
1320_122612_000040_000000,"[[3.3, 4.11], [6.79, 7.07], [10.58, 10.92], [12.8, 13.6], [15.92, 16.4]]"
1320_122612_000043_000001,"[[2.19, 2.38], [5.96, 6.28], [7.64, 7.86]]"
1320_122612_000044_000005,[]
1320_122612_000056_000006,"[[1.48, 1.75], [4.41, 4.7]]"
1320_122617_000032_000000,[]
1580_141083_000007_000001,[]
1580_141083_000008_000000,"[[1.42, 1.7]]"
1580_141083_000014_000000,[]
1580_141083_000021_000000,[]
1580_141083_000034_000002,[]
1580_141083_000039_000000,[]
1580_141083_000047_000003,[]
1580_141083_000047_000007,"[[4.4, 4.66]]"
1580_141083_000056_000007,[]
1580_141083_000056_000015,[]
1580_141083_000065_000000,[]
1580_141083_000072_000000,[]
1580_141083_000079_000000,"[[2.28, 2.44]]"
1580_141083_000085_000000,[]
1580_141083_000098_000000,[]
1580_141083_000101_000001,"[[1.7, 2.28]]"
1580_141083_000107_000000,[]
1580_141084_000008_000000,[]
1580_141084_000009_000001,"[[2.78, 3.19]]"
1580_141084_000013_000002,[]
1580_141084_000018_000000,[]
1580_141084_000024_000003,[]
1580_141084_000026_000001,[]
1580_141084_000029_000002,[]
1580_141084_000039_000000,"[[0.29, 0.63]]"
1580_141084_000052_000000,[]
1580_141084_000075_000001,[]
1580_141084_000076_000008,[]
1580_141084_000082_000001,[]
1580_141084_000082_000002,[]
1580_141084_000082_000003,[]
1580_141084_000082_000010,[]
1580_141084_000084_000000,[]
1995_1826_000012_000002,[]
1995_1826_000022_000000,"[[4.82, 5.15]]"
1995_1826_000029_000000,[]
1995_1826_000031_000002,"[[2.59, 3.08]]"
1995_1826_000037_000000,[]
1995_1826_000038_000001,[]
1995_1826_000048_000000,[]
1995_1826_000055_000000,"[[5.27, 5.7]]"
1995_1826_000056_000001,[]
1995_1836_000004_000012,"[[3.61, 3.8], [7.99, 8.2]]"
1995_1836_000028_000000,[]
1995_1836_000042_000000,[]
1995_1837_000013_000000,[]
1995_1837_000014_000001,"[[1.68, 1.88], [10.18, 10.42]]"
1995_1837_000021_000002,[]
1995_1837_000025_000000,"[[2.98, 3.19]]"
2300_131720_000003_000000,"[[0.91, 1.36], [5.31, 5.72]]"
2300_131720_000008_000004,[]
2300_131720_000008_000008,[]
2300_131720_000012_000001,"[[3.49, 3.82], [9.96, 10.26], [11.92, 12.34]]"
2300_131720_000018_000002,"[[11.48, 11.82]]"
2300_131720_000019_000000,"[[14.18, 14.65]]"
2300_131720_000021_000001,"[[3.51, 3.94], [8.65, 8.88], [11.29, 11.81], [13.56, 13.79], [16.45, 17.13]]"
2300_131720_000024_000002,"[[2.68, 3.16]]"
2300_131720_000026_000000,[]
2300_131720_000030_000003,[]
2300_131720_000032_000005,[]
2300_131720_000033_000000,"[[4.06, 4.44]]"
2300_131720_000034_000001,"[[2.73, 2.98], [11.28, 11.53]]"
2300_131720_000034_000003,"[[3.05, 3.47]]"
2300_131720_000038_000001,[]
2300_131720_000039_000005,[]
2300_131720_000040_000005,"[[2.55, 2.76]]"
237_126133_000014_000000,[]
237_126133_000024_000000,[]
237_126133_000029_000000,[]
237_126133_000049_000001,"[[0.47, 0.71]]"
237_126133_000059_000000,"[[1.98, 2.26], [2.97, 3.3], [6.86, 7.04]]"
237_134493_000003_000001,[]
237_134493_000007_000000,[]
237_134493_000007_000003,[]
237_134493_000009_000004,[]
237_134493_000021_000002,"[[1.56, 1.89]]"
237_134500_000007_000003,[]
237_134500_000013_000001,[]
237_134500_000014_000001,"[[3.25, 3.5]]"
237_134500_000020_000000,"[[1.27, 1.57], [4.41, 4.85]]"
237_134500_000031_000002,[]
237_134500_000032_000000,[]
237_134500_000034_000002,[]
237_134500_000038_000000,"[[3.87, 4.26], [6.09, 6.41]]"
237_134500_000040_000000,[]
237_134500_000040_000001,[]
260_123286_000001_000000,[]
260_123286_000005_000001,"[[2.95, 3.29]]"
260_123286_000006_000002,"[[0.48, 1.09]]"
260_123286_000019_000001,[]
260_123286_000021_000002,[]
260_123286_000021_000004,[]
260_123286_000032_000001,"[[1.02, 1.31]]"
260_123286_000034_000003,"[[3.57, 3.89]]"
260_123286_000040_000001,[]
260_123286_000057_000001,"[[2.65, 2.95], [4.16, 4.29]]"
260_123286_000061_000005,[]
260_123288_000006_000002,"[[1.77, 2.06], [3.78, 4.23], [6.57, 6.96]]"
260_123288_000015_000001,[]
260_123288_000017_000000,[]
260_123288_000023_000006,[]
260_123288_000027_000003,"[[1.97, 2.23], [3.68, 3.88], [7.34, 7.62], [9.45, 9.98], [13.6, 13.88], [15.18, 15.32], [17.36, 18.0], [20.25, 20.52]]"
260_123288_000029_000001,[]
260_123288_000039_000001,"[[5.33, 5.6], [7.16, 7.48], [11.0, 11.24]]"
260_123440_000014_000000,"[[2.92, 3.25], [6.05, 6.46], [8.11, 8.4], [11.51, 11.82], [13.63, 13.94], [14.51, 14.88]]"
2830_3979_000008_000000,"[[3.41, 3.83], [7.0, 7.51], [9.44, 9.68]]"
2830_3979_000009_000000,[]
2830_3979_000021_000000,[]
2830_3979_000026_000000,[]
2830_3980_000016_000001,"[[1.22, 1.53]]"
2830_3980_000096_000001,[]
2961_961_000004_000014,"[[1.89, 2.32], [4.15, 4.69], [7.61, 7.93]]"
2961_961_000004_000036,"[[3.84, 4.21]]"
2961_961_000005_000001,"[[1.9, 2.16], [7.28, 7.72], [11.26, 11.65], [14.2, 14.59], [18.55, 18.9]]"
2961_961_000011_000002,"[[1.68, 1.93], [8.46, 8.93], [9.49, 9.83]]"
2961_961_000016_000003,"[[4.1, 4.51], [6.14, 6.34], [7.44, 7.89], [11.28, 11.7]]"
2961_961_000023_000001,"[[0.78, 1.16], [3.52, 3.84], [8.52, 8.88], [12.02, 12.45], [15.49, 15.96], [17.87, 18.31], [21.36, 21.68], [23.74, 24.06]]"
2961_961_000024_000001,"[[2.24, 2.58], [3.75, 4.04], [8.7, 9.07], [10.96, 11.29]]"
2961_961_000026_000002,"[[3.92, 4.49]]"
3570_5694_000006_000002,"[[3.88, 4.15], [6.02, 6.28]]"
3570_5694_000007_000009,[]
3570_5694_000007_000010,"[[6.31, 6.7]]"
3570_5694_000008_000011,"[[2.5, 2.73], [10.34, 10.82]]"
3570_5694_000009_000001,"[[2.06, 2.35], [7.92, 8.27], [16.52, 16.9]]"
3570_5694_000010_000001,"[[2.91, 3.29]]"
3570_5694_000010_000003,"[[3.96, 4.15], [5.89, 6.09]]"
3570_5694_000013_000003,"[[3.2, 3.54]]"
3570_5694_000013_000004,"[[1.58, 1.73], [3.99, 4.19], [6.81, 7.16]]"
3570_5694_000014_000006,"[[3.91, 4.2], [5.32, 5.63]]"
3570_5695_000004_000001,[]
3570_5695_000004_000008,"[[4.59, 4.95]]"
3570_5695_000007_000002,"[[6.31, 6.66], [9.13, 9.24]]"
3570_5695_000008_000004,"[[6.32, 6.83]]"
3570_5695_000008_000005,[]
3570_5695_000008_000006,"[[2.34, 2.57], [8.77, 9.22]]"
3570_5695_000009_000001,[]
3570_5696_000002_000000,"[[6.15, 6.54]]"
3570_5696_000002_000002,"[[6.03, 6.31], [8.09, 8.46], [13.78, 14.12], [16.83, 17.08]]"
3570_5696_000011_000007,[]
3575_170457_000010_000001,"[[1.92, 2.39]]"
3575_170457_000010_000004,"[[7.11, 7.53]]"
3575_170457_000012_000002,"[[2.21, 2.79]]"
3575_170457_000016_000008,"[[5.31, 5.75], [9.03, 9.65]]"
3575_170457_000023_000002,"[[1.8, 2.11]]"
3575_170457_000037_000002,[]
3729_6852_000026_000000,[]
3729_6852_000040_000000,[]
3729_6852_000041_000001,"[[5.34, 5.62]]"
4077_13751_000019_000006,"[[1.45, 1.82], [4.5, 5.25], [8.54, 8.97], [11.79, 12.28]]"
4077_13751_000023_000000,[]
4077_13751_000025_000000,"[[2.24, 2.56], [5.18, 5.61], [8.02, 8.34], [9.68, 10.09], [12.17, 12.5], [17.55, 17.82]]"
4077_13754_000002_000000,"[[1.45, 2.0], [7.42, 8.06]]"
4077_13754_000006_000002,"[[2.31, 2.68], [5.35, 5.6], [7.94, 8.74], [11.16, 11.48]]"
4077_13754_000006_000004,"[[1.78, 2.08]]"
4077_13754_000010_000002,"[[1.48, 1.89], [3.36, 3.63]]"
4077_13754_000011_000006,"[[2.18, 2.52], [4.0, 4.56], [5.77, 6.15]]"
4446_2271_000008_000001,"[[3.36, 3.7]]"
4446_2271_000015_000006,"[[3.41, 3.97], [7.8, 8.14]]"
4446_2271_000015_000008,[]
4446_2271_000015_000009,[]
4446_2271_000022_000000,"[[1.79, 1.95], [4.06, 4.2], [6.05, 6.27]]"
4446_2271_000022_000003,[]
4446_2271_000023_000004,[]
4446_2273_000002_000009,"[[2.08, 2.32]]"
4446_2273_000003_000002,"[[2.42, 2.63]]"
4446_2273_000021_000001,"[[3.23, 3.4]]"
4446_2273_000022_000003,[]
4446_2273_000027_000004,"[[2.44, 2.69]]"
4446_2273_000028_000004,[]
4446_2273_000038_000002,[]
4446_2273_000040_000003,[]
4446_2273_000047_000001,"[[1.59, 1.82]]"
4446_2273_000050_000000,[]
4446_2273_000050_000002,[]
4446_2275_000009_000000,[]
4446_2275_000013_000000,"[[1.31, 1.57]]"
4446_2275_000016_000001,"[[2.33, 2.48]]"
4446_2275_000018_000000,"[[0.21, 0.47], [2.66, 3.08], [4.96, 5.2]]"
4446_2275_000019_000003,[]
4446_2275_000022_000001,"[[2.21, 2.61]]"
4446_2275_000023_000000,"[[0.45, 0.82], [3.02, 3.46]]"
4446_2275_000024_000000,[]
4446_2275_000036_000002,"[[3.29, 3.44]]"
4446_2275_000038_000002,[]
4446_2275_000043_000000,[]
4446_2275_000044_000000,[]
4507_16021_000027_000000,"[[4.62, 4.94], [7.09, 7.53], [9.62, 9.97]]"
4507_16021_000028_000003,"[[2.16, 2.45]]"
4507_16021_000028_000005,"[[2.31, 2.93]]"
4507_16021_000030_000001,[]
4507_16021_000036_000002,[]
4507_16021_000036_000009,[]
4507_16021_000039_000000,[]
4507_16021_000040_000000,"[[4.93, 5.64]]"
4970_29093_000003_000000,[]
4970_29093_000006_000001,"[[1.84, 2.29], [5.76, 6.02]]"
4970_29093_000012_000000,"[[3.65, 3.82], [5.34, 5.69], [6.96, 7.65]]"
4970_29093_000013_000000,"[[1.01, 1.37]]"
4970_29093_000022_000000,[]
4970_29093_000029_000001,"[[8.85, 9.62]]"
4970_29093_000046_000000,[]
4970_29095_000003_000001,"[[1.84, 2.17], [6.27, 6.66], [8.84, 9.45]]"
4970_29095_000005_000000,[]
4970_29095_000029_000000,[]
4970_29095_000044_000000,[]
4970_29095_000049_000001,"[[2.18, 2.51], [5.21, 5.82]]"
4970_29095_000053_000000,[]
4970_29095_000055_000001,"[[1.25, 1.72], [3.42, 4.15], [5.63, 6.05]]"
4970_29095_000055_000003,"[[2.89, 3.21], [5.71, 6.32]]"
4992_23283_000002_000002,[]
4992_23283_000003_000000,[]
4992_23283_000023_000003,"[[2.49, 2.8], [4.19, 4.6]]"
4992_23283_000045_000000,[]
4992_41797_000007_000000,[]
4992_41797_000013_000000,[]
4992_41797_000019_000001,"[[3.36, 3.56], [4.87, 6.04]]"
4992_41797_000019_000005,[]
4992_41797_000024_000000,"[[2.41, 2.8]]"
4992_41806_000003_000004,"[[2.42, 2.96], [8.09, 8.59], [11.7, 12.04]]"
4992_41806_000007_000000,"[[5.46, 5.86], [8.29, 8.8]]"
4992_41806_000017_000000,"[[3.73, 4.26], [8.02, 8.35]]"
4992_41806_000017_000001,"[[4.26, 4.96]]"
5105_28240_000013_000002,"[[3.01, 3.33], [6.12, 6.61]]"
5105_28241_000003_000004,"[[3.62, 4.13], [9.6, 10.19], [13.62, 14.23], [16.98, 17.34]]"
5105_28241_000016_000000,"[[1.1, 1.89], [4.38, 4.85], [7.53, 8.23], [12.27, 12.92]]"
5105_28241_000024_000000,[]
5142_33396_000004_000002,[]
5142_33396_000012_000000,[]
5142_33396_000012_000002,[]
5142_33396_000014_000000,[]
5142_33396_000018_000000,[]
5142_33396_000028_000002,[]
5142_33396_000038_000000,[]
5142_33396_000044_000001,[]
5142_33396_000049_000003,[]
5142_33396_000056_000001,[]
5142_36377_000006_000001,[]
5142_36586_000011_000002,"[[4.18, 4.3]]"
5142_36600_000001_000000,[]
5142_36600_000010_000005,"[[1.22, 1.34], [6.69, 7.02]]"
5639_40744_000003_000006,"[[0.33, 0.62], [1.2, 1.34]]"
5639_40744_000003_000009,"[[1.0, 1.52], [4.23, 4.46], [7.3, 7.91]]"
5639_40744_000003_000010,[]
5639_40744_000007_000004,"[[1.89, 2.28], [3.22, 3.49], [6.87, 7.15], [8.42, 8.65], [9.93, 10.31]]"
5639_40744_000009_000001,"[[2.85, 3.13], [5.08, 5.41], [8.33, 8.79]]"
5639_40744_000012_000003,"[[1.42, 1.82], [4.57, 4.95]]"
5639_40744_000014_000000,"[[4.02, 4.38], [5.6, 5.92]]"
5639_40744_000015_000002,"[[0.62, 0.93], [2.77, 3.04], [4.98, 5.53]]"
5639_40744_000016_000002,"[[2.31, 2.61], [3.93, 4.19], [6.41, 6.69]]"
5639_40744_000021_000000,"[[2.77, 3.21]]"
5683_32865_000005_000000,"[[2.23, 2.66], [3.81, 4.2], [6.12, 6.59], [8.63, 9.02], [13.45, 13.85], [15.87, 16.28]]"
5683_32865_000005_000001,"[[2.8, 3.1], [5.02, 5.47]]"
5683_32865_000008_000001,[]
5683_32865_000010_000002,"[[4.24, 4.67]]"
5683_32865_000014_000001,"[[7.58, 8.08], [9.08, 9.71], [11.52, 11.82], [13.97, 14.48], [17.53, 17.86]]"
5683_32865_000016_000000,[]
5683_32865_000027_000001,"[[1.83, 2.24]]"
5683_32865_000035_000000,[]
5683_32865_000037_000001,[]
5683_32865_000040_000001,[]
5683_32866_000011_000000,"[[2.7, 3.12]]"
5683_32866_000012_000002,"[[2.87, 3.35]]"
5683_32866_000019_000000,[]
5683_32866_000023_000001,[]
5683_32866_000047_000003,[]
5683_32866_000047_000008,"[[1.47, 1.83]]"
5683_32879_000008_000001,"[[2.72, 3.18], [5.37, 5.73]]"
5683_32879_000013_000000,"[[1.01, 1.45]]"
5683_32879_000015_000000,"[[3.38, 3.63]]"
5683_32879_000017_000000,[]
5683_32879_000022_000000,"[[3.08, 3.31], [4.83, 5.01]]"
5683_32879_000045_000003,[]
5683_32879_000048_000000,"[[5.45, 5.79], [8.74, 9.13]]"
672_122797_000002_000002,[]
6829_68769_000007_000002,[]
6829_68769_000011_000000,"[[2.22, 2.43], [4.55, 4.99], [8.17, 8.38]]"
6829_68769_000013_000001,[]
6829_68769_000014_000000,"[[2.04, 2.2]]"
6829_68769_000017_000002,"[[1.77, 2.2]]"
6829_68769_000043_000000,"[[0.44, 0.72]]"
6829_68769_000049_000002,[]
6829_68769_000051_000001,"[[3.51, 3.76]]"
6829_68769_000051_000002,"[[3.21, 3.48]]"
6829_68769_000063_000001,"[[2.44, 2.91]]"
6829_68769_000065_000002,"[[1.9, 2.04]]"
6829_68769_000078_000001,"[[1.04, 1.28]]"
6829_68769_000081_000000,[]
6829_68769_000090_000000,[]
6829_68769_000093_000000,[]
6829_68769_000094_000000,[]
6829_68769_000100_000002,[]
6829_68771_000010_000009,"[[3.08, 3.39], [4.14, 4.39], [6.46, 6.88]]"
6829_68771_000023_000001,[]
6829_68771_000038_000002,[]
6829_68771_000040_000002,[]
6829_68771_000041_000000,[]
6829_68771_000044_000002,"[[1.31, 1.59], [3.73, 3.99]]"
6829_68771_000044_000003,[]
6829_68771_000046_000001,"[[1.49, 2.04]]"
6930_76324_000023_000003,[]
6930_81414_000041_000002,[]
7021_79730_000047_000001,[]
7021_79730_000060_000000,"[[4.05, 4.88], [5.82, 6.17], [6.96, 7.43]]"
7021_79740_000010_000004,[]
7021_79759_000008_000000,"[[3.72, 3.98]]"
7021_79759_000008_000001,"[[2.26, 2.58]]"
7021_85628_000005_000001,"[[3.27, 3.51], [6.51, 6.79], [7.61, 7.97]]"
7021_85628_000023_000000,[]
7021_85628_000026_000000,[]
7021_85628_000027_000000,"[[0.59, 0.94], [4.78, 5.1], [9.99, 10.2]]"
7021_85628_000029_000000,"[[5.53, 5.89]]"
7021_85628_000030_000000,[]
7021_85628_000031_000000,[]
7021_85628_000035_000004,[]
7021_85628_000038_000002,[]
7127_75946_000016_000000,[]
7127_75946_000029_000000,"[[2.65, 3.21]]"
7127_75946_000037_000000,[]
7127_75947_000013_000000,[]
7127_75947_000023_000004,"[[3.12, 3.79], [11.15, 11.75], [12.66, 13.07], [15.35, 15.68]]"
7127_75947_000052_000000,[]
7127_75947_000056_000000,[]
7176_88083_000003_000001,"[[4.02, 4.33], [7.05, 7.31]]"
7176_88083_000016_000002,"[[2.14, 2.37], [4.97, 5.24]]"
7176_88083_000017_000006,[]
7176_88083_000018_000005,"[[2.67, 2.92]]"
7176_92135_000006_000007,"[[2.55, 3.07]]"
7176_92135_000058_000003,[]
7176_92135_000071_000001,[]
7176_92135_000086_000001,[]
7729_102255_000001_000000,[]
7729_102255_000003_000000,"[[2.48, 2.97], [4.04, 4.29]]"
7729_102255_000007_000003,"[[2.0, 2.37], [4.96, 5.22], [10.46, 10.72]]"
7729_102255_000018_000007,"[[3.08, 3.39]]"
7729_102255_000021_000004,"[[4.91, 5.01], [6.33, 6.67], [10.1, 10.38], [11.32, 11.65]]"
7729_102255_000028_000003,"[[0.91, 1.15], [4.03, 4.66], [6.08, 6.34], [9.15, 9.53]]"
7729_102255_000028_000008,"[[1.96, 2.1]]"
8224_274384_000001_000000,"[[5.63, 6.27], [9.82, 10.13], [11.49, 12.05], [16.26, 16.97]]"
8224_274384_000005_000009,"[[4.94, 5.76]]"
8224_274384_000016_000001,"[[3.17, 3.63]]"
8224_274384_000028_000000,"[[2.47, 2.91], [6.18, 6.73], [9.91, 10.35], [11.03, 11.34], [16.27, 17.89]]"
8224_274384_000030_000000,"[[4.17, 4.91], [7.74, 8.29], [9.29, 9.5]]"
8230_279154_000003_000001,[]
8230_279154_000010_000000,[]
8230_279154_000011_000009,[]
8230_279154_000012_000000,"[[4.27, 4.43]]"
8230_279154_000018_000002,"[[4.5, 4.87]]"
8230_279154_000021_000001,"[[3.72, 3.92], [9.93, 10.42], [12.28, 12.68]]"
8230_279154_000022_000002,"[[4.13, 4.38], [6.47, 6.95]]"
8230_279154_000024_000008,"[[4.73, 4.88]]"
8230_279154_000027_000001,"[[2.1, 2.66], [3.37, 3.56], [5.97, 6.17]]"
8230_279154_000027_000005,"[[9.19, 9.39], [11.8, 12.05], [14.34, 14.64]]"
8230_279154_000028_000001,"[[2.41, 2.63]]"
8230_279154_000028_000003,"[[2.82, 3.09], [6.71, 7.05], [7.44, 7.71]]"
8230_279154_000028_000004,"[[3.53, 3.79], [6.54, 6.84], [7.79, 8.16], [9.82, 10.09]]"
8230_279154_000029_000002,[]
8455_210777_000003_000000,"[[1.9, 2.28]]"
8455_210777_000012_000003,"[[2.0, 2.58], [7.23, 7.51]]"
8455_210777_000014_000001,"[[2.14, 2.58]]"
8455_210777_000018_000000,"[[2.96, 3.32]]"
8455_210777_000018_000006,"[[3.44, 3.86]]"
8455_210777_000019_000000,[]
8455_210777_000022_000003,"[[1.74, 2.53], [6.1, 6.68]]"
8455_210777_000030_000000,[]
8455_210777_000049_000001,"[[3.14, 3.61]]"
8455_210777_000050_000001,"[[0.62, 1.05], [2.87, 3.14]]"
8455_210777_000061_000003,"[[1.07, 1.33]]"
8455_210777_000061_000004,"[[2.63, 3.1]]"
8455_210777_000068_000001,[]
8455_210777_000072_000000,[]
8455_210777_000079_000002,"[[1.85, 2.16]]"
8463_287645_000003_000002,"[[2.18, 2.37]]"
8463_287645_000015_000000,"[[1.5, 1.79], [5.13, 5.45], [12.2, 12.58]]"
8463_294825_000023_000002,[]
8463_294825_000024_000000,"[[3.39, 3.83], [7.26, 7.61], [10.06, 10.53], [13.69, 14.06]]"
8463_294825_000037_000000,[]
8463_294828_000011_000000,[]
8463_294828_000036_000001,[]
8463_294828_000043_000000,[]
8463_294828_000046_000000,[]
8463_294828_000054_000000,[]
8463_294828_000062_000000,[]
8555_284447_000010_000001,[]
8555_284447_000022_000000,"[[2.82, 3.13]]"
8555_284447_000050_000000,"[[1.81, 2.06], [3.57, 3.97], [5.72, 6.01]]"
8555_284447_000059_000000,"[[0.7, 1.17], [1.81, 2.1]]"
8555_284447_000066_000000,"[[2.94, 3.27]]"
8555_284449_000024_000000,[]
8555_284449_000041_000000,[]
8555_284449_000051_000002,[]
8555_284449_000057_000000,"[[1.22, 1.59]]"
8555_284449_000058_000002,"[[4.18, 4.69]]"
8555_292519_000029_000000,"[[3.32, 3.73], [5.91, 6.65], [9.47, 10.1], [12.78, 13.62]]"
908_31957_000008_000000,[]
