path,breath
174_50561_000058_000000,"[[2.91, 3.64], [6.79, 7.39], [9.38, 9.75]]"
174_84280_000001_000000,[]
174_84280_000005_000004,"[[3.52, 4.34]]"
174_84280_000005_000005,"[[3.45, 3.84]]"
174_84280_000005_000006,"[[3.21, 3.6], [7.51, 7.77], [11.07, 11.25]]"
1919_142785_000023_000000,"[[0.88, 1.56], [4.26, 4.48], [6.92, 7.18]]"
1919_142785_000031_000003,"[[2.4, 2.68]]"
1919_142785_000038_000001,"[[3.41, 3.81]]"
1919_142785_000064_000003,"[[1.85, 2.13], [3.04, 3.39], [6.72, 7.23]]"
1919_142785_000078_000002,"[[3.1, 3.5], [4.75, 5.11], [7.09, 7.58], [10.56, 10.86]]"
1919_142785_000092_000002,"[[3.65, 4.03], [5.26, 5.68], [6.82, 7.04]]"
1919_142785_000104_000000,[]
1919_142785_000120_000000,"[[3.34, 3.71]]"
1919_142785_000130_000000,[]
1988_147956_000009_000007,"[[1.09, 1.76]]"
1988_147956_000016_000007,"[[1.86, 2.55]]"
1988_148538_000002_000000,"[[1.97, 2.14], [5.32, 5.52], [8.3, 8.74], [9.72, 9.84]]"
1988_148538_000002_000004,"[[2.03, 2.19], [4.34, 4.56], [5.51, 5.72]]"
1988_148538_000005_000003,[]
1988_148538_000006_000003,[]
1988_148538_000007_000000,"[[4.85, 5.17], [6.85, 7.07], [8.47, 8.89], [10.32, 10.54], [12.19, 12.41], [14.24, 14.52]]"
1988_148538_000011_000003,"[[2.36, 2.59]]"
1988_24833_000003_000000,[]
1988_24833_000005_000002,"[[4.17, 4.44]]"
1988_24833_000006_000002,[]
1988_24833_000009_000003,"[[1.21, 1.67]]"
1988_24833_000011_000000,[]
1988_24833_000014_000000,[]
1988_24833_000015_000001,"[[2.71, 3.26]]"
1988_24833_000019_000000,[]
1988_24833_000046_000002,"[[0.92, 1.68]]"
1988_24833_000050_000004,"[[3.43, 3.81]]"
1988_24833_000058_000001,[]
1988_24833_000064_000001,"[[4.16, 4.41]]"
1993_147149_000005_000003,"[[3.71, 4.37], [6.06, 6.37]]"
1993_147149_000041_000004,"[[3.25, 3.6], [6.29, 6.66]]"
1993_147149_000051_000002,"[[2.75, 3.43], [6.71, 7.02], [8.86, 9.4]]"
1993_147149_000054_000005,"[[4.59, 5.41]]"
1993_147964_000006_000005,"[[3.22, 3.63]]"
1993_147965_000001_000002,[]
1993_147965_000002_000002,"[[3.26, 3.67]]"
1993_147965_000003_000004,"[[0.81, 1.15], [2.88, 3.33], [7.01, 7.51]]"
1993_147965_000003_000006,"[[4.48, 4.85]]"
1993_147966_000005_000001,[]
2035_147960_000003_000004,"[[1.32, 1.5]]"
2035_147960_000004_000005,"[[2.51, 2.64]]"
2035_147960_000009_000002,[]
2035_147960_000022_000000,[]
2035_147960_000022_000005,"[[2.29, 2.92]]"
2035_147960_000023_000003,[]
2035_147961_000004_000001,[]
2035_147961_000016_000001,[]
2035_147961_000018_000000,"[[4.45, 4.71]]"
2035_147961_000018_000003,"[[1.48, 1.97]]"
2035_147961_000019_000003,"[[2.3, 2.44]]"
2035_147961_000020_000004,[]
2035_147961_000024_000000,[]
2035_147961_000025_000002,[]
2035_147961_000026_000001,[]
2035_147961_000031_000004,[]
2035_147961_000033_000002,"[[3.85, 4.28]]"
2035_152373_000010_000005,"[[3.84, 4.18]]"
2035_152373_000011_000002,"[[6.36, 6.99], [10.89, 11.28], [13.66, 14.51]]"
2035_152373_000011_000004,"[[2.72, 3.32]]"
2078_142845_000018_000000,[]
2078_142845_000020_000000,[]
2078_142845_000058_000000,[]
2078_142845_000085_000000,[]
2078_142845_000085_000003,"[[4.21, 4.57]]"
2086_149214_000004_000000,"[[2.03, 2.55], [5.81, 6.33], [8.27, 8.87]]"
2086_149220_000004_000002,"[[1.92, 2.15], [4.48, 4.97]]"
2086_149220_000018_000001,[]
2086_149220_000018_000002,"[[2.16, 2.56], [4.77, 5.26]]"
2086_149220_000020_000000,[]
2086_149220_000021_000004,[]
2086_149220_000022_000000,"[[2.5, 2.84]]"
2086_149220_000026_000002,[]
2086_149220_000027_000002,[]
2086_149220_000027_000004,[]
2086_149220_000036_000001,"[[2.4, 2.76], [5.56, 5.87]]"
2086_149220_000038_000001,[]
2277_149874_000004_000000,[]
2277_149874_000005_000000,[]
2277_149874_000018_000004,[]
2277_149896_000002_000001,[]
2277_149896_000005_000005,[]
2277_149896_000007_000002,[]
2277_149896_000008_000002,"[[3.75, 4.05], [8.21, 8.53]]"
2277_149896_000014_000000,[]
2277_149896_000015_000002,[]
2277_149896_000015_000005,[]
2277_149896_000016_000008,[]
2277_149896_000018_000000,"[[2.99, 3.53]]"
2277_149896_000024_000003,[]
2277_149897_000006_000001,[]
2277_149897_000006_000003,[]
2277_149897_000013_000000,[]
2277_149897_000016_000000,[]
2277_149897_000025_000000,[]
2277_149897_000033_000001,[]
2277_149897_000038_000000,[]
2277_149897_000045_000003,[]
2412_153947_000014_000000,[]
2412_153954_000004_000002,"[[4.81, 5.24]]"
2412_153954_000004_000004,[]
2412_153954_000005_000005,[]
2412_153954_000006_000003,"[[3.18, 3.82], [6.12, 6.52]]"
2412_153954_000008_000011,[]
2412_153954_000009_000001,[]
2412_153954_000009_000002,[]
2412_153954_000009_000003,[]
2412_153954_000013_000002,[]
2428_83699_000008_000005,[]
2428_83699_000015_000001,"[[1.14, 1.43], [3.22, 3.76], [6.48, 6.8], [8.63, 8.91], [9.93, 10.47], [16.28, 16.66]]"
2428_83699_000015_000002,"[[3.64, 3.95], [5.53, 5.72]]"
2428_83699_000015_000004,"[[3.92, 4.25]]"
2428_83699_000027_000003,[]
2428_83699_000030_000000,[]
2428_83699_000039_000004,[]
2428_83699_000040_000001,[]
2428_83699_000045_000001,[]
2428_83705_000000_000001,[]
2428_83705_000010_000001,[]
2428_83705_000017_000002,[]
2428_83705_000019_000000,[]
2428_83705_000021_000001,"[[3.39, 4.17]]"
2428_83705_000028_000001,"[[2.4, 3.0]]"
2428_83705_000036_000002,[]
2428_83705_000039_000006,"[[1.81, 2.13]]"
251_118436_000005_000000,[]
251_118436_000016_000001,[]
251_118436_000017_000001,"[[3.89, 4.28], [6.27, 6.81]]"
251_118436_000021_000002,[]
251_118436_000023_000000,[]
251_118436_000023_000002,"[[3.04, 3.42], [8.49, 8.86]]"
251_118436_000033_000002,"[[5.18, 5.69]]"
251_118436_000035_000008,[]
251_118436_000037_000003,"[[0.44, 0.76]]"
251_136532_000001_000001,"[[1.24, 1.68]]"
251_136532_000012_000003,[]
251_136532_000016_000002,"[[2.84, 3.32], [4.66, 4.92]]"
251_136532_000017_000002,[]
251_136532_000020_000002,[]
251_137823_000002_000001,[]
251_137823_000014_000000,[]
251_137823_000021_000000,"[[0.61, 0.93]]"
251_137823_000022_000001,"[[1.25, 1.35], [3.15, 3.52]]"
251_137823_000038_000000,[]
251_137823_000047_000000,"[[4.3, 4.54]]"
2803_154320_000005_000012,"[[2.14, 2.47]]"
2803_154320_000008_000001,[]
2803_154328_000006_000001,"[[2.88, 3.54]]"
2803_154328_000007_000001,"[[2.47, 2.89], [4.15, 4.58], [5.83, 6.29], [7.49, 7.81]]"
2803_154328_000007_000002,"[[2.33, 2.67]]"
2803_154328_000014_000003,"[[1.66, 2.03]]"
2803_154328_000022_000000,[]
2803_154328_000034_000000,"[[3.12, 3.47]]"
2803_154328_000051_000000,"[[3.02, 3.4]]"
2803_154328_000064_000000,"[[2.38, 3.07]]"
2803_154328_000067_000001,"[[2.1, 2.38], [3.8, 4.13]]"
2803_154328_000073_000000,"[[2.83, 3.18], [4.65, 5.01]]"
2803_154328_000084_000000,[]
2803_161169_000004_000003,"[[2.33, 2.78]]"
2803_161169_000010_000000,[]
2803_161169_000011_000016,"[[4.02, 4.28], [6.38, 6.67], [8.41, 8.75]]"
2803_161169_000015_000001,"[[4.42, 5.08]]"
2902_9006_000022_000000,[]
2902_9008_000036_000001,"[[1.78, 2.11]]"
2902_9008_000044_000001,"[[7.36, 8.03]]"
2902_9008_000048_000002,[]
2902_9008_000051_000000,[]
2902_9008_000054_000001,[]
3000_15664_000007_000003,"[[2.65, 3.02], [5.08, 5.63], [8.7, 9.01], [11.81, 12.41], [14.57, 14.86], [16.73, 16.95], [20.09, 20.45]]"
3000_15664_000011_000002,"[[9.38, 10.03]]"
3000_15664_000015_000002,"[[3.81, 4.26], [7.41, 7.87], [10.77, 11.25], [12.74, 13.0]]"
3000_15664_000020_000007,"[[3.03, 3.43], [5.42, 5.99], [7.94, 8.2]]"
3000_15664_000021_000000,"[[5.32, 5.88], [8.94, 9.54]]"
3000_15664_000026_000001,"[[2.7, 3.14]]"
3000_15664_000035_000004,"[[5.43, 5.93], [8.29, 8.58], [11.69, 11.9]]"
3000_15664_000038_000000,"[[3.49, 4.02], [9.04, 9.49]]"
3170_137482_000004_000000,"[[3.01, 3.34]]"
3170_137482_000016_000001,"[[3.0, 3.22]]"
3170_137482_000019_000003,"[[4.02, 4.44], [6.4, 6.63], [9.72, 10.02]]"
3170_137482_000032_000002,"[[3.21, 3.5]]"
3170_137482_000037_000002,"[[1.93, 2.22]]"
3170_137482_000042_000000,"[[0.57, 1.05], [4.07, 4.28], [5.32, 5.69], [8.02, 8.76]]"
3170_137482_000058_000007,"[[2.74, 3.14], [5.83, 6.3], [8.15, 8.62]]"
3170_137482_000059_000003,"[[1.22, 1.71], [3.14, 3.47], [4.59, 4.92], [6.58, 6.91]]"
3170_137482_000063_000001,"[[2.55, 2.97]]"
3536_23268_000047_000001,"[[1.29, 1.53], [2.64, 2.83], [5.06, 5.38]]"
3536_8226_000004_000003,"[[1.09, 1.27]]"
3536_8226_000013_000000,"[[1.4, 1.63], [3.09, 3.24]]"
3536_8226_000019_000000,[]
3536_8226_000020_000002,"[[0.79, 1.04]]"
3536_8226_000024_000000,"[[0.89, 1.39]]"
3536_8226_000029_000000,[]
3576_138058_000037_000000,"[[7.79, 8.28]]"
3752_4943_000002_000000,[]
3752_4943_000006_000000,"[[3.99, 4.35]]"
3752_4943_000022_000002,[]
3752_4943_000039_000000,"[[0.84, 1.42]]"
3752_4943_000043_000000,[]
3752_4943_000050_000003,"[[1.4, 1.69], [2.66, 3.01]]"
3752_4943_000051_000001,[]
3752_4944_000010_000000,[]
3752_4944_000014_000000,[]
3752_4944_000037_000000,"[[1.15, 1.45]]"
3752_4944_000051_000002,[]
3752_4944_000058_000001,[]
3752_4944_000060_000000,"[[4.21, 4.73]]"
3752_4944_000064_000002,[]
3752_4944_000073_000000,"[[2.68, 3.04]]"
3752_4944_000076_000001,[]
3752_4944_000086_000000,"[[3.69, 4.29]]"
3752_4944_000088_000000,[]
3752_4944_000088_000001,"[[4.16, 5.01]]"
3752_4944_000091_000000,[]
3752_4944_000095_000000,[]
3752_4944_000096_000000,"[[1.78, 2.26]]"
3752_4944_000099_000001,"[[2.48, 2.7], [3.85, 4.38], [6.66, 7.06]]"
3752_4944_000100_000005,[]
3752_4944_000100_000013,"[[4.67, 5.29], [7.55, 8.33], [11.04, 11.46]]"
3853_163249_000049_000000,[]
3853_163249_000056_000000,[]
3853_163249_000062_000003,[]
3853_163249_000064_000000,"[[4.42, 4.89]]"
3853_163249_000068_000000,"[[2.98, 3.41]]"
3853_163249_000101_000000,"[[7.65, 8.09]]"
3853_163249_000120_000000,[]
3853_163249_000128_000000,"[[6.01, 6.43]]"
3853_163249_000160_000000,"[[2.86, 3.28], [10.99, 11.9]]"
5338_24615_000000_000005,"[[3.19, 3.55]]"
5338_24615_000004_000004,"[[1.46, 1.64], [3.12, 3.24], [9.57, 9.89]]"
5338_284437_000004_000000,"[[3.08, 3.27]]"
5338_284437_000005_000002,"[[1.33, 1.8]]"
5338_284437_000008_000000,[]
5338_284437_000010_000000,"[[2.82, 3.47]]"
5338_284437_000012_000000,"[[2.41, 2.77]]"
5338_284437_000014_000001,"[[2.77, 3.37]]"
5338_284437_000036_000000,[]
5338_284437_000036_000001,[]
5338_284437_000037_000000,"[[4.43, 4.66]]"
5338_284437_000041_000000,[]
5338_284437_000046_000001,[]
5338_284437_000050_000000,[]
5338_284437_000054_000004,"[[2.1, 2.23]]"
5536_43358_000011_000002,[]
5536_43358_000016_000002,"[[3.5, 3.92], [11.27, 11.5]]"
5536_43358_000021_000000,"[[4.69, 5.03]]"
5536_43359_000004_000002,[]
5536_43359_000015_000002,[]
5536_43359_000018_000001,[]
5536_43363_000004_000000,"[[12.25, 12.58]]"
5536_43363_000021_000000,[]
5536_43363_000022_000000,[]
5694_64025_000004_000002,[]
5694_64025_000004_000006,"[[4.13, 4.69]]"
5694_64025_000005_000003,[]
5694_64025_000013_000000,[]
5694_64025_000017_000002,"[[4.22, 4.78], [8.16, 8.67], [10.99, 11.33]]"
5694_64025_000022_000001,"[[1.4, 1.78]]"
5694_64025_000022_000003,[]
5694_64029_000004_000000,[]
5694_64029_000006_000000,[]
5694_64029_000008_000001,"[[4.43, 4.97]]"
5694_64029_000022_000002,[]
5694_64038_000007_000002,[]
5694_64038_000007_000003,[]
5694_64038_000010_000000,[]
5694_64038_000011_000005,[]
5694_64038_000011_000008,"[[4.98, 5.28]]"
5694_64038_000013_000003,[]
5694_64038_000015_000014,[]
5694_64038_000018_000000,[]
5694_64038_000024_000001,[]
5895_34615_000009_000001,"[[3.17, 3.77], [9.83, 10.58]]"
5895_34615_000010_000001,[]
5895_34615_000013_000002,[]
5895_34615_000013_000004,"[[3.58, 4.27]]"
5895_34615_000013_000011,"[[3.81, 4.29], [7.23, 7.77], [9.13, 9.64]]"
5895_34615_000017_000007,"[[3.2, 3.59], [4.8, 5.17]]"
5895_34615_000019_000005,[]
5895_34615_000022_000000,[]
5895_34615_000023_000001,"[[4.15, 4.57]]"
5895_34615_000026_000002,[]
5895_34622_000011_000003,"[[3.32, 3.79]]"
5895_34622_000011_000007,"[[2.51, 3.0], [4.3, 4.66], [9.35, 10.26]]"
5895_34622_000026_000004,[]
5895_34622_000037_000001,"[[3.1, 3.59], [5.68, 6.12], [9.43, 10.02]]"
5895_34622_000045_000000,"[[5.27, 5.73], [7.85, 8.62]]"
5895_34629_000006_000001,[]
5895_34629_000007_000000,[]
5895_34629_000025_000000,[]
5895_34629_000028_000000,"[[1.61, 1.87]]"
5895_34629_000044_000000,[]
5895_34629_000052_000001,[]
6241_61943_000009_000001,[]
6241_61943_000015_000001,[]
6241_61943_000017_000000,[]
6241_61943_000020_000000,"[[3.1, 3.34], [4.63, 5.02]]"
6241_61946_000013_000002,[]
6241_61946_000016_000002,"[[2.73, 3.04]]"
6241_61946_000025_000000,[]
6241_61946_000027_000001,[]
6295_244435_000027_000001,"[[1.99, 2.21]]"
6295_64301_000016_000008,"[[1.31, 1.8], [3.05, 3.53], [4.71, 5.68], [6.85, 7.51]]"
6313_66125_000007_000003,"[[1.9, 2.21]]"
6313_66125_000018_000000,[]
6313_66125_000019_000002,[]
6313_66125_000044_000002,[]
6313_66125_000059_000000,[]
6313_66125_000064_000001,[]
6313_66125_000068_000002,[]
6313_66125_000076_000001,"[[2.62, 2.93]]"
6313_66129_000012_000001,[]
6313_66129_000036_000000,"[[2.37, 2.66]]"
6313_66129_000038_000003,[]
6313_66129_000040_000002,[]
6313_66129_000042_000000,[]
6313_66129_000044_000000,[]
6313_66129_000045_000005,[]
6313_66129_000052_000000,[]
6313_66129_000057_000003,[]
6313_66129_000064_000002,[]
6313_66129_000068_000000,[]
6313_66129_000076_000000,[]
6313_66129_000090_000000,[]
6313_76958_000010_000000,[]
6313_76958_000018_000000,[]
6313_76958_000036_000004,"[[1.38, 1.65]]"
6313_76958_000042_000000,[]
6313_76958_000061_000000,[]
6313_76958_000094_000000,[]
6319_275224_000006_000000,"[[6.12, 6.52]]"
6319_275224_000014_000002,"[[2.77, 3.03]]"
6319_275224_000023_000000,"[[1.36, 1.94]]"
6319_275224_000023_000002,"[[1.95, 2.2], [4.11, 4.83], [6.64, 7.12], [8.64, 9.07]]"
6319_275224_000026_000003,[]
6319_64726_000010_000001,[]
6345_64257_000003_000000,"[[0.83, 1.15], [4.11, 4.38], [5.65, 6.18], [8.61, 9.33], [9.74, 9.97]]"
6345_64257_000006_000000,"[[3.77, 4.04]]"
6345_64257_000007_000004,"[[2.59, 2.88]]"
6345_64257_000008_000008,[]
6345_64257_000009_000014,"[[8.49, 8.7], [10.39, 10.89]]"
6345_64257_000010_000003,[]
6345_93302_000037_000003,[]
6345_93302_000048_000000,[]
6345_93302_000050_000000,[]
6345_93302_000057_000000,[]
6345_93302_000065_000000,[]
6345_93302_000074_000000,[]
6345_93302_000075_000002,[]
6345_93302_000075_000009,"[[2.21, 2.46]]"
6345_93306_000008_000005,[]
6345_93306_000010_000000,[]
6345_93306_000019_000005,[]
6345_93306_000036_000001,[]
6345_93306_000042_000000,"[[5.6, 5.97]]"
6345_93306_000042_000001,[]
652_130737_000031_000000,[]
652_130737_000032_000000,[]
777_126732_000074_000003,[]
7850_111771_000001_000000,"[[3.75, 4.14], [10.27, 10.89]]"
7850_111771_000005_000002,"[[6.61, 6.97]]"
7850_111771_000009_000001,[]
7850_281318_000001_000004,"[[5.85, 6.01], [8.69, 9.0]]"
7850_281318_000003_000000,[]
7850_281318_000006_000003,[]
7850_281318_000008_000000,"[[2.95, 3.24]]"
7850_281318_000011_000004,"[[2.68, 3.04], [4.95, 5.3]]"
7850_281318_000012_000003,"[[2.59, 3.01]]"
7850_281318_000012_000005,"[[5.88, 6.18]]"
7850_281318_000015_000001,[]
7850_281318_000019_000002,[]
7850_281318_000021_000001,"[[1.5, 1.81], [3.66, 4.12]]"
7850_281318_000030_000002,"[[5.39, 5.93]]"
7850_281318_000030_000003,"[[1.46, 1.81]]"
7850_286674_000002_000001,"[[2.82, 3.29]]"
7850_286674_000002_000003,"[[3.13, 3.5]]"
7850_286674_000006_000004,[]
7850_286674_000012_000001,[]
7850_286674_000013_000006,"[[3.68, 4.06]]"
7850_286674_000016_000002,"[[2.81, 2.98]]"
7850_73752_000007_000001,[]
7850_73752_000009_000003,"[[4.2, 4.55]]"
7976_105575_000004_000002,"[[2.34, 2.65]]"
7976_105575_000004_000003,"[[1.73, 1.97], [3.35, 3.85]]"
7976_105575_000006_000004,"[[1.15, 1.45], [2.65, 2.91], [5.07, 5.31], [12.07, 12.32], [13.72, 14.0], [17.13, 17.5]]"
7976_105575_000011_000004,"[[2.09, 2.4], [6.01, 6.2]]"
7976_105575_000011_000013,"[[1.28, 1.5]]"
7976_105575_000013_000001,"[[1.74, 1.97]]"
7976_105575_000014_000001,"[[2.97, 3.24], [5.15, 5.47], [6.3, 6.5]]"
7976_105575_000014_000006,"[[2.0, 2.26]]"
7976_105575_000018_000003,"[[0.6, 0.84]]"
7976_105575_000021_000000,[]
7976_110124_000008_000000,"[[0.63, 0.88], [4.31, 4.66]]"
7976_110124_000012_000000,"[[1.81, 2.1]]"
7976_110124_000021_000002,"[[2.53, 2.77]]"
7976_110124_000026_000000,"[[5.54, 5.82]]"
7976_110124_000032_000008,"[[3.79, 4.17]]"
7976_110124_000036_000003,"[[1.26, 1.5]]"
7976_110124_000039_000000,[]
7976_110124_000061_000000,[]
7976_110124_000063_000000,"[[2.41, 2.71]]"
7976_110523_000020_000000,"[[4.68, 4.83]]"
7976_110523_000022_000001,"[[0.62, 0.91], [2.45, 2.76]]"
7976_110523_000026_000001,"[[1.19, 1.37], [3.41, 3.65], [4.88, 5.15]]"
7976_110523_000027_000001,"[[1.52, 1.77]]"
7976_110523_000027_000010,"[[2.66, 3.11]]"
7976_110523_000032_000001,"[[0.51, 0.74], [2.02, 2.32], [3.84, 4.16]]"
7976_110523_000032_000002,"[[2.01, 2.34], [4.57, 5.06], [5.91, 6.2], [7.66, 7.9]]"
7976_110523_000033_000000,"[[1.77, 1.99]]"
8297_275154_000005_000000,[]
8297_275154_000015_000000,[]
8297_275154_000018_000000,[]
8297_275154_000019_000000,[]
8297_275154_000022_000013,[]
8297_275154_000033_000000,[]
8297_275155_000014_000000,[]
8297_275155_000016_000000,[]
8297_275155_000020_000001,[]
8297_275155_000021_000002,[]
8297_275155_000022_000001,"[[4.63, 5.26]]"
8297_275155_000024_000006,[]
8297_275156_000003_000004,[]
8297_275156_000023_000002,"[[4.68, 5.53], [9.86, 10.29], [11.44, 11.87], [13.43, 13.81]]"
84_121123_000011_000000,[]
84_121123_000017_000002,"[[7.2, 7.82]]"
84_121123_000045_000003,[]
84_121123_000048_000000,[]
84_121123_000052_000000,"[[0.55, 0.71]]"
84_121123_000054_000000,[]
84_121123_000054_000003,"[[1.39, 1.54]]"
84_121123_000054_000004,[]
84_121550_000012_000000,[]
84_121550_000019_000000,[]
84_121550_000029_000000,[]
84_121550_000072_000000,[]
84_121550_000074_000000,[]
84_121550_000078_000000,[]
84_121550_000093_000000,[]
84_121550_000106_000000,"[[4.66, 4.86]]"
84_121550_000118_000000,"[[1.22, 1.38], [6.11, 6.36]]"
84_121550_000126_000000,[]
84_121550_000128_000000,[]
84_121550_000133_000000,"[[5.29, 5.61]]"
84_121550_000137_000000,[]
84_121550_000152_000000,[]
84_121550_000161_000000,[]
84_121550_000184_000000,[]
84_121550_000211_000000,[]
84_121550_000224_000000,[]
84_121550_000228_000000,[]
84_121550_000247_000000,[]
84_121550_000281_000000,[]
84_121550_000299_000000,[]
84_121550_000311_000000,"[[3.78, 3.89]]"
8842_302201_000014_000002,"[[0.63, 0.88]]"
8842_302203_000002_000003,"[[5.16, 5.44], [7.78, 8.04]]"
8842_302203_000011_000003,"[[2.21, 2.64]]"
8842_302203_000020_000002,"[[3.3, 3.6]]"
8842_304647_000009_000000,[]
